id,sale_price
73be4dd9-aaad-4faf-a0b6-58f8e48442b2,1653472.9835747057
08baa015-bc97-449d-a1bf-508e7a5fee49,1212800.8247194847
1a5f2549-ea4f-4d41-bdc3-4752360f6389,1558300.0715108798
0cf3caa6-74d3-4bb6-a95d-24e373890a60,2588883.5127623538
1bc88cc6-eabc-46af-b461-1bc4c90661d2,598574.8984310068
fb3fd558-7103-484b-9399-820747e755a3,1270845.510852255
39162b69-9fab-4c43-a365-14b31b69b684,2498847.3290781225
89f57fdb-cb62-415e-a687-71af6f566c5f,675401.9267075404
fa35f85c-24f4-4ea3-ae86-1966f0f9d77d,1042372.2340938271
50b9ba4a-07fb-4955-826d-b6873272167a,483192.6788398451
9ef44c35-b001-4465-880e-d2d36ffdfa99,1301672.331363978
de5d65f6-2a86-4ba1-b920-5b51a38b948b,930423.6440546556
ef1d69b9-39c3-48fc-9d4e-a629ce08f0de,898960.1706662192
e9c8e4be-0853-46d0-b071-e17deff96c43,1310290.4178336773
112a3452-da94-4229-ae36-0af9de0a4079,607876.2512265428
59947a78-d9de-4708-a6bc-7afcf593d8d7,576200.4623873264
a16a96dc-32d3-474a-b8fc-add4a1203cb3,964563.9110472851
27b24e4d-51be-451e-ab3f-3c88bcaff9ba,736852.138749306
d65d02c2-6cd0-498f-ae6d-39163a6f048f,1311153.0289896808
48107950-c2c4-4403-a193-0b88015a35c0,527145.1988631448
0fdfda02-87f0-410a-8a7c-62ea5b29d1c9,581024.927379909
00b766a1-e2c4-449b-ad1e-d5234754274c,551650.4312253777
a16ce7e4-fcaf-4483-ad6d-59650aad179c,785839.4919610543
e0b38ccf-77ba-478a-880b-8898c36dcda9,614310.1678909429
7cb6284b-fb88-43a6-8848-ca962ecd75f1,418570.33041075966
5fba91aa-9e8e-431b-afea-17eb2decb895,477928.89760593034
cdc38d73-15f5-4ffd-8b63-52d310e2d63d,592982.0969800655
9e6ea600-4393-412a-98b6-feb08b7d813e,585074.8256893245
2769dff6-17d6-4bdd-b181-493d7f42aad2,476457.3316826117
fb4a235f-ffa6-442e-945a-9b6219f2e186,2375196.4433198287
4f6f2dc5-1fc5-41c8-ad4a-af9b7b6c2dc6,1475738.8330646562
8a020c15-f1e5-4628-b780-243b89af4aec,1014378.7416613238
b316cb2f-4a85-494d-a3c0-3bce4a84c553,789718.5068858946
d266d8df-1a58-4e2c-a44c-a6b3ee20c649,762435.8707272289
c8fb702d-2735-4df2-a483-7e663b450f8d,897562.1806232368
55a81f6a-7489-4371-bc68-b4e6423c1277,323364.3023707885
53a37291-2bf3-4110-adea-0a7575561ccb,595106.6365901951
33ff2066-88bb-4066-9171-8358006e1dcf,689063.1689879014
2c97fe75-0763-4908-a317-23416de1a046,4160403.2147462387
afc5ac9c-217a-4a84-85c2-1db8c4d5daef,866385.6128566093
9f5743e3-230d-42be-a060-2c18da0afa63,1757205.293539331
6f584147-cab5-4afd-851f-77d278a67d47,491340.1023723362
c90f58b8-61c5-414c-8b3e-b68929528d0d,3687204.5902330885
91e1e1bd-e2fa-46b7-ba65-12e6d73bd6da,2971410.4772550305
d6d43da5-e766-454b-89ca-dbc966fb0825,656221.0772651327
85c9fc18-9ca9-4ac7-b638-488278d5d464,607812.3405864178
614101cd-27ae-47aa-975a-ff2c58d33a54,1097450.9902290117
c62c9f85-d94c-45fd-b7be-e06afe50fe1f,537902.7280797901
ab177362-e330-42f7-8667-83937fb1e25d,2109746.727120972
9f75a728-54d7-40dd-9a7f-cb57882faf84,1037352.3694215689
df06ba65-454e-47c8-ab6e-2805c52f4de2,964131.1941305923
49cb1693-4d5e-431e-acb3-e98fa0e94f74,485501.0650184335
3b0011ec-1aea-4c7b-b14c-b783e9076e31,640309.6648077611
58f4f7d3-6320-4766-ba77-c4d125868bad,1260196.2621115174
f642d67f-bd19-420a-972e-69a8560df6f5,888705.1794677908
0a848484-d59e-4719-9f75-abbb69e3f3ee,925352.1379569905
dc1e337f-aa93-4ecf-b5a5-ae7cbb280c1f,758979.6712514805
a825ba28-10d7-4792-ae54-b6612ecbd65b,959824.2689744764
f2b11cb1-b072-4301-95ad-bd86f539c39a,1606994.586053852
de304b0f-beeb-4d63-bcf8-81b392a0db0d,1056686.1174092505
faa03d85-a940-4056-b37c-df393969a98a,757680.982324854
d6777db3-6bd8-4251-ae63-72b58d9e3c4a,1529757.0174319954
759baff5-1198-4fda-baf4-4b88b68ae230,527082.7042156574
b5d3193c-d539-4dbe-9d2f-8ebf7ac14eba,1746696.083122375
9e4cbad6-e3d6-4ba8-b646-43ec9659b6c9,1773793.3843220172
09e40455-303d-4dbc-8b0b-779b3c952dc4,1126057.9621887705
f9c5dd06-9b09-4bea-b2de-1101b0a2b12c,2667948.48494612
568e210a-c1da-4b93-bc24-9f62e499ef6e,4861778.067284334
19f4b9d8-3979-4256-a479-747d16423045,536752.9222844377
6903846b-716a-4b5e-ac57-35b03aeb77c3,773414.1187595787
71b1b84f-2927-46d3-825e-5568fe924464,685186.7889007132
7e95f982-6880-4d68-ab29-b846b37369c0,1551845.090518786
578553d5-a795-4ec1-913e-1b060fe20526,670339.526993156
68e23131-5770-497e-bc10-537d28746f82,738481.3579356329
eab80f23-ded6-46a1-ac63-0850a8e5fe82,814150.0901464996
528bc8bf-d84e-4ada-b4b8-ec1152d5461e,328286.8887526471
ee65b077-2806-4efb-bccc-94aa2fbbe661,940903.653933064
1c342e0a-f0dc-466a-b329-1287aa50a903,799374.7892846707
3cdec44e-6650-4075-90a1-c4857c721d5d,622863.7371386321
aad5838d-909a-4839-9c93-c2a1e358643c,578951.7498214429
0d0a4726-4fcf-4581-b7d2-87af4e882893,649300.036570581
5552366f-c035-414e-a2c3-9a349ce73516,1230518.1538173857
f874000b-69c4-4027-ad9e-f8dad2665d81,594380.6852297693
99b2abd1-afa6-473c-bad6-6d172af032f6,730167.5361125937
bf8d2968-796d-4266-b489-94844f8c4e8b,566659.9559753897
fba00ed3-d43c-4bf0-863c-4113621d1748,884973.1724666636
81f917d9-deb1-4d57-bc21-16b812cae448,2610075.2386405393
8068762a-fa3b-409d-862b-7b89ea8e6d78,1066709.203226823
3d6c4c6d-f0f9-48e3-a52a-09e8f7ad7771,1431306.6920130604
477cb57d-91d0-40f3-9434-d9b8912a52a5,995154.7192892303
91bb3763-b865-417f-871e-8a7efe3c806f,660118.9355013685
55078d7e-6cf6-4a56-a159-b23340e83ced,852243.9020289712
2d43a2ec-fc65-4c6e-82b8-4945ea5a1822,1691259.357854609
16daf11c-077a-481a-86b1-5e6301d11709,619929.4774549049
bbb58797-d8dc-4b26-b12f-ec72c9c025d0,520388.8495944487
cfb59155-2af1-451b-b4ea-048def1262a1,442646.61106341594
d633bf6d-9d68-4d80-826a-3ae3d07dff90,904590.4176971577
9522e8cb-2909-4bba-b7a1-e76edc4b0eff,701893.4679557687
5aa99362-e66a-461b-882b-48e7622daaf3,332868.87305535673
3bb21f89-b513-48a9-9661-47a5d125b265,1265673.8360267868
a38e9ac9-9132-4cc9-a3c6-101c41ded11e,667665.342166109
ebebc703-4693-481a-a8bf-f73e45dae587,6352139.278090841
0b44c988-a9d0-410b-8202-cc2a2d62d1ac,1058213.5263470307
bf301605-a867-4e95-8d1d-ac7d7c3f5102,821296.4457797352
cc182cbe-8c79-4982-971f-302e66b66a3d,718570.402400703
eb51dc8f-7669-48ca-bff3-9b76fe07250e,2483835.128188894
c6ee89e9-741b-4242-8cea-a98fe0c69201,576838.9320576604
5abcf4ae-8e50-4230-b2dd-73a6fc1294e8,1228898.8095452664
e3706ed7-a78a-4e63-a58a-f513f1cd2f63,1443063.8217010484
ecfd9674-abd3-44d0-97a5-1cda084b83c3,313404.87452275574
5e9cff39-6bd6-45ba-a573-ae7f5d4e0210,1478040.5310666948
d4ac3499-6208-4178-aaee-0aae0328feac,2094608.0476854239
b5e57197-7032-4558-81d9-47132c9569aa,3793727.8689567335
a93b208f-bc00-4112-8882-00ae573a4192,2652753.0148976343
c44c01e2-6c95-4171-bfd2-df603378bd7a,478329.84769724094
02ad52ce-88e9-47b2-af38-93457854094e,671589.2700536542
6e03c4e1-1451-4865-9b48-cb1df4e100e1,612894.1787942928
d5d67bf3-6a7c-40fc-9370-f671befd5aba,961779.1005465075
fe7a6dba-d2ad-4e87-9e89-3bbc0deb4bd0,1560240.0602561221
8808effe-cdb3-4dd6-b045-a0fd4211a67d,733804.2191415686
1843dd77-97f2-4607-854a-686308686376,924410.8803097237
232075e3-0ed1-43b9-b6e8-8b8e4e023f1f,792332.6838339068
66526a0b-ea07-4389-ad01-cf098eaa0e58,337927.6572531917
0751bf89-1540-4767-8cb7-04ba8a7aa541,748679.7371389417
548c5864-0dca-4096-afbd-bc5ef7a07106,968028.547488786
94dfdc34-6eb7-4763-8ec0-742505522faf,942869.4622250439
3b30acc7-8eac-492c-b61e-2e962d58528a,606014.5422674573
b056d772-a242-4718-96bc-0a8b944bb967,948420.0219360985
1612a3e9-e85d-4739-9eb9-9b4baecb5d62,928875.7486214162
0f927f50-538e-4cfd-bebb-bb76eeff9f88,760206.0042508182
ae26d0fc-2398-4c7e-8523-39e25d66496d,540648.0389555198
d1689f00-9580-4960-8a80-a6811a245f92,1967719.633412853
fc2cd003-7291-4284-81d3-66aed76d82e0,1528412.652153329
567bdc63-6c2b-42ce-8702-f6f795f09126,1110513.0337178516
abfd3c4a-9cab-48d6-8424-6fe378844ba7,1531891.3934230546
4738ce22-1e54-41c3-ba0e-8c54a21a0d3e,668097.3123715145
fed58f5b-3350-4a98-b5ae-a0ebfa08d87b,1550776.232613152
5c32f44b-73a9-49fc-8031-f38e498c826c,644623.3058918238
6511ae1f-809c-4e71-a6b0-0636083803b7,1344634.0006527496
c8005ed3-445e-4f4b-bfac-4b31c573fd33,1868517.3142195665
6b695925-4894-41ee-bfc6-5ed2fa7e1152,657157.2452080448
1cfc705e-8733-4979-a138-d41d1b5b238e,495621.37814781576
412c79a0-3df5-48e6-a2a0-b231a69cd587,1599323.3609085423
ace24391-9c2e-41df-a745-68bf1768e71a,3629467.339096649
17e5efa5-e5ee-4949-871c-e7f3dd11a52f,1246720.9200380764
9bdc3410-e906-4453-a09c-edee478b8785,1406300.6910457457
171228b9-affc-49de-a3de-ee98c0986ef5,867591.4729743567
9f3596c5-df30-407b-92a6-4e5482c1c4e0,732471.1393084949
5f47ee49-646c-4bb8-9be5-36b1c6bfb147,970519.5057564081
aacdafe0-0c3f-4bb7-a259-dda2bbe9cd31,693500.3839605846
6e93ae54-7708-4e26-a478-f08b69684a07,1325231.7950104414
1974b94d-2c17-45ba-b9f1-e618d84f2930,1176657.9208231445
cae02900-8479-478f-9b00-7e5baac0a30f,3540688.38188968
8e6ce745-383f-49c4-a766-dad411e7ed01,741623.9546884309
72f13e30-a1ae-4a66-9769-3d043cf67b49,1103982.1394197
795f8412-6169-462d-af1d-facf112a8433,794303.2491148375
4f403fbb-3d86-4d27-8599-88701d21b177,1446733.1948452285
a6c74e58-25b0-46b0-8809-a12eba79d884,520883.4664772158
5e17e1e3-ed40-4557-8d3f-ec7678f6f8d6,1032225.2811819197
1f3e8234-5758-4f9b-86e4-200493901a25,1327392.6718533747
c8d0cb36-8fec-4d34-81da-a8c2fdf26701,1353495.997484404
f47b29ea-fefe-4ade-8297-7baa97bf268d,647395.5866283205
76972cb3-00d4-4630-abf3-01216cc1e553,567466.1854479127
cec03d7a-a3bd-48ec-a415-943f3932052b,1986072.8584060287
90c8a97f-e126-4bcb-9198-7cffd683260e,1238623.1319355646
7613e64d-33fd-4b57-b02a-f730ca65e24b,1095077.2408861127
06e61f64-b399-4f88-b664-9b0279380f68,1046577.6247399752
2926fef7-0c8e-4ad8-a5e6-60bd0afdd744,4952672.628297984
a2977d3e-6e2b-4393-8aa9-7ef02d6f96a2,704492.5568696336
55b6af29-6ac0-42fc-a632-8afc61df8847,1016205.677521185
c935edc5-d7ad-4313-b984-9022ea3f4b70,795276.3194100277
c06c96b6-b430-4a66-9ffa-4f9d0de48f2a,480689.17139550555
c61edb14-0bcb-4e29-add7-c4802f3631f5,597842.2890963309
91d687c3-be7d-494f-a009-41752a0af3b1,1388956.4820364374
019fdef2-5a32-4a60-9523-edcb141e5dbf,1154505.4429188815
2c30fee6-0de6-4c09-a7b5-9e342de4e096,1106622.4011984488
b8b9fffc-1567-40ab-805a-301af5bcece5,782755.9033024694
68977fb4-03ba-4720-b8f9-79476db35bc2,1021111.3441899377
46cd4c57-d965-4586-8722-1a3df1f04ca3,1226534.0548233993
660c6be5-e4e3-4a77-ad3c-8570181001e9,362883.20376654924
aef201de-9231-420c-89af-def7f9aa847f,1349648.6820716374
5d2e1b02-2894-4181-b5c0-4fb78d6a35e9,1217013.927672943
6579e383-e0e6-484c-9d15-f4d87a1c2ff5,723870.852798861
10ce24b2-ac6e-4c42-b846-bb93db18bbe2,613463.1070837966
02ef6456-c9e7-4186-900a-02dfb6ad4d77,682623.0961161647
d935ec63-f048-417a-a5cd-88e83f9c25d7,340483.29816741584
7582705e-a627-4fdf-b6cd-3ea7a737448c,1346656.5237136662
56ac3dbe-ac5d-4c5c-b8fe-8092b9033378,720416.6702467168
c172ab61-63c4-4345-81ba-fa65691ef17e,1326654.7379964073
8ce46a06-8857-4572-be61-507e342f38da,455127.98622601683
09e5e617-537d-4329-ba95-22b169b045e3,891377.9914647352
c73d6190-f18d-4e22-aa25-d2d1140d3881,2131211.5351406424
544409da-6961-471f-8f43-0c4b2ab4b29e,833524.224869672
16799ada-e14c-41cc-84f1-a4e5a3a2f632,750475.6193511249
d45652a0-0944-4c33-9c89-8a194a3da731,931359.3531799365
92f5ec8f-450b-4e47-a5b0-e40d97fd179c,1706873.8447143068
54a9a1de-cda9-4654-af14-015549b166b8,1074092.7732736797
0bae69c2-a997-4ba7-af52-68ca372e6317,683091.5613849974
700efb9a-0606-4127-8871-97886ca1e125,622795.3554324516
eb679c1d-ff97-4421-a1c8-e1a0619e09cf,1088768.1853313937
d6a33d44-783b-4ec0-b7d2-4719ceaddecb,508810.0093528581
d735291f-9639-412b-9a83-40e8388aab88,1562846.631791343
aaae3a34-dcf4-438a-ac70-4db5a0db7c9b,4465560.0824809335
aa777a53-520c-4c40-895e-6ed79faf7f76,553217.2471511122
c1d2e34e-61b3-488f-8df4-44c808d32c2e,4429369.616619714
be4eb8ef-a662-4e0b-9920-e6488490dcfb,1591903.3802979318
a163f21e-b13e-4d16-9252-3eb76f2e70f6,565172.9438243561
6fa525cb-20cf-4945-b8fe-b5807a46a7d5,605929.7547626483
dd2547f7-7b3e-4dac-99ae-b05eb5b896f8,670868.1014654867
877d6726-0ebf-4602-938e-bea300e5af64,585473.9742695777
1b67bfd7-0b3d-480b-b9a1-4945719d5eb8,906475.055885213
7f3d6554-c279-47b0-863e-ae1899633ddf,579737.2549338904
d352e7ad-b9f3-4406-bff9-13b1b8b1c048,700830.4798743243
1ba059fa-6e27-453e-bbb9-c446e5437fee,782663.0815318458
956befe6-3e7d-4248-9a7b-5da74367dac8,897718.4977525607
ec9d294d-fa5c-4e0a-8fab-256cda71c647,1456793.234776973
56eddb9b-37d6-4092-abfb-1403d0077d62,622986.6470908334
f45babca-8c26-4f60-b3fd-7bf7cb389457,435226.8866669891
f15e860d-1353-4cf1-8ecb-dd9538fbde1a,558532.8292679572
fcbe94ba-8ed3-4982-9e35-492a34584432,4733159.377862566
a6a2b704-a42e-4392-91ee-d04d8d17c23d,1187157.3940249823
512d5ba2-f1bb-478e-87a5-6d5a97aa696c,611230.0945455342
7d9df802-d22b-4cba-9d58-b14c39019900,1986079.8717094008
ae2daa19-ff6e-4c65-9a49-896493aed224,551012.0521135716
754865df-9354-48a6-8eda-3615f972f879,495179.0299112966
887eec7e-49aa-495d-9cec-d44bd62aa6e7,562963.8648801473
da8530af-f563-4c9f-90cf-c6961aa08880,810243.1972028756
2df0e22a-b9bb-4693-ae70-91b27565cfb6,1506055.336064281
90d173e7-2490-4b16-881d-85b4d9ad502e,640675.1722826723
4b87a03f-51b2-403b-becf-9ca864dd743b,1308011.2255697264
328924a3-e911-47bf-9884-6f5ef9971588,1825018.7132927577
51e8752c-7d50-4e61-a5b3-f12483b6aef2,1292490.5001369698
fdfd3ec3-eed8-4baf-9b95-968bcdf12c09,489473.66996138403
2be97a36-a76a-4613-abb8-c6003dceae33,2572764.27018933
0072d95d-4be1-4249-b0a4-edb6b1719c5c,605659.0921543543
07f091c5-87f8-419e-92e6-606b820c2ce9,702736.7428388766
ffc962a9-01a9-4633-86f3-535917c0edea,596531.6030156158
c71409d2-6c9d-4dae-9591-1ec85c2946cb,785042.1991806955
0f423d6a-34e3-4008-baab-7ddb5092020e,647443.9674782512
942f24ed-7f4d-46f8-a6a7-991d56697aa3,4584945.466287893
c4f2b536-61ef-4d7b-a194-3d249f434c1e,978686.3276259108
6525dc16-9412-45e6-a52f-062d676dce06,804360.3960730653
2cb59800-ee0f-4a5e-a54b-f26ecfa9f0c9,976843.7839201972
e887fd25-a746-4809-8868-c1bcb59b985a,532385.3297060467
8719a0dc-aebe-46fa-a40e-7d9f4292cd8d,1308867.704707423
b82e2163-7427-4978-859f-051c3084ca6f,608739.8796089077
69702ca1-5cc7-4501-821e-8efff869c145,1043567.4223746019
3b30ae7b-d049-4731-9912-70a6f834ddc0,1199839.1729180303
8acfe4f8-ee1f-4221-864f-2e57037a073a,711967.7502577835
ec05f379-d5ca-4dda-b3e4-7cfdd9e68c13,680380.2023786027
537cbb1d-b1b2-42e1-a075-0501eb959bc6,1595651.045205701
86a62792-ec19-44bb-9809-e58b489e0651,611369.9522138963
3ee0bd51-40ee-4d6c-a731-dbf10c847298,606491.8490323244
8c805860-6f74-443c-a9ae-aeb0cb334470,719199.5894484303
e75f79a9-6b94-4fe3-a7e1-a1b0d9b0dc78,621464.9797987746
7836dc8b-4943-4f5f-a15e-f6740ecc1b13,929680.2565992052
30e670bc-1ab3-4bb6-aefb-b884c3e883c3,1886009.7544515068
3a0400a1-89ea-4539-ab4f-8e133da96f5d,860586.205169024
c9f7a74a-6c6d-425c-a571-e4d152b64766,710737.8170338997
a06628d3-afda-455f-ab4b-3e84cf4efea2,1756814.1349033185
c8c04e08-7b17-41c4-9f1d-583a941ebbe2,1353009.5412477565
bc809412-ccb0-42e5-8961-5d87fbd39c95,1060627.6093755
3782b585-124d-4f2f-b29b-524c371e7ac1,1640879.0315810512
752e7e87-c224-4063-a931-1aecd32cc04c,933261.7280913362
7e76290c-30d6-4db3-a438-d9bce6557dff,667659.0112469408
85ab74d8-cc24-413d-b012-04f0b0b5a0c2,728096.6665502407
3abf4885-6d2a-4a82-ac61-6fc23e3ae1f1,563397.8511850325
5a7acff9-a23a-42ec-8bcc-882742b28780,717341.4563117588
2c85233a-e453-4908-941a-ee50c5316d8b,1218005.106816447
8db1317b-1aeb-4071-bf14-b30ac4f3c9d2,1121929.0287331035
8539fa5d-89b3-4e52-bc10-10200cd001fd,1143486.4832037052
37ae556b-a178-4bab-a997-458fdd7cc99d,1716934.0422714876
eb688ded-8db7-4bd8-8cbf-f0b396a4af90,1534433.2447027909
b6a2cec4-278d-4fed-aef5-5e4435c463ec,794030.6284818336
16dec762-2e87-4401-83d1-5a0e43b6126c,562727.1593127105
6eb10dcd-a18c-488f-a52f-55576a7f3508,2838665.611982646
d815e838-1b74-48c7-987e-a7f98e2d0b28,653878.9026482914
12d34bcc-d001-47f3-aed4-9814667746bf,674749.0155096194
395d96b3-a7a0-486d-8a69-4f5613394d5f,635526.462138245
915e4d9a-0fd3-48c0-a966-b8c4e01c4a25,797037.6424339582
9eccb606-04b3-4a41-a990-608888cc2b55,650965.4703875474
c5d78c47-d5c7-4ef1-adf3-53e69fb9f59c,440343.0938563604
cc723f3d-bd24-45c2-9b7b-cbee08e70e5d,623881.4691202943
0a46d3a8-a910-41f3-bb01-c0d9b7c6d910,857016.5664190686
a0ac0ba4-b497-4460-9493-047cc152df83,3744889.761074425
a7b19565-8092-4389-82ca-f326711435ce,821312.8180529817
ce223426-8432-4fe9-ae0a-5bf2b5685f09,565595.0017437317
5622c0ea-c41b-4ec0-aedd-e722babfbfe6,1480634.5622946206
793a7bcd-d5f9-4b75-be15-08862afe3a61,592418.9717439654
7551784b-5d11-471c-9c4b-9b4a5165d55a,604410.9181804955
26cec316-52d6-44fe-a52a-53cf85b581a8,514602.3868592436
4ecd038d-7e80-40e1-b006-668c65cb3f8e,1424981.653197682
a434177b-065c-4d4a-9887-fe884e32de01,806783.771121067
2acbcb84-ab77-4965-804e-cb5873fbd5b3,1744549.1021765477
652a6701-6840-4440-8071-8cabe45ba5b6,873061.4979791783
f72bfae3-31af-471e-b678-f44603f6cf0d,1091428.8015419354
6e37ea3c-7385-465b-854d-e8551e03a7c6,578480.5917008665
f8dba09f-6126-459e-ad03-ca51cc6cae90,914005.640436458
c6dac65f-d24e-4604-ac29-e22353649121,816839.9055139185
64e55925-0a3d-4ce9-8671-f3c89255699e,805436.0977624471
2c6103bd-b48d-40e4-95c5-0c4ae34015d3,1009346.4812972943
9a1a8f4c-51a0-4885-bf35-bf546f713f2a,1716861.8128832134
d519407f-f41a-4db1-a323-88a8297374b3,820334.1223542324
6f02a9d6-b247-4dae-b1a3-77e36800e7e6,4245909.749241274
6fc0dd48-ebcb-47e9-9f8e-09c44d02e966,581566.4966110324
9b57828a-2620-4e41-ae4b-4c79f90de0ec,843621.5646810132
2ddb2356-08b1-458f-8f26-3852c2565d9c,1378373.7679763157
575633e6-f66d-4355-9320-807ee556971e,1395032.9986665994
c3b87b98-f271-4a0d-970f-31bc3275171b,620922.8747020646
0a86d7f0-46d3-4eed-ab72-24fad95947bf,659423.0399755317
72eb05d5-523a-4b7a-8e2f-b14d8087995f,471810.7977225497
92818216-2881-44d9-8994-bc5495c91378,644519.7295986976
bfde6f24-2451-4eae-ae98-b8b3fa9ef739,888346.7763119731
2b51362b-7676-4182-9ee8-5a01cd4e5fb9,780566.4121678886
e86e6ed2-dcbc-4908-b704-e18f7754965e,1211677.292456503
86b92406-e078-4eb6-a830-07d3d1d45263,1274160.9358148344
7042c5e9-f3a3-40c7-8165-04ad1941f637,981368.2822136788
345fa2d3-30a4-4078-82db-3611a063500b,6542867.411278775
235651e1-a044-487d-b3ef-88269bf87699,1606873.0948474742
18a6cabe-bf67-420d-8cf9-b2eff8737586,1363869.0124989809
65c5bbea-a5c6-4481-a12f-3b2c7fa06735,379428.0328302637
61346159-6639-4a02-810e-4a77758bb636,1536736.9915641728
61e53116-f806-412a-87d4-d7cb7ca0b5a8,533305.4539703914
78f5a98c-b553-4ef8-8ff2-6e12fa91defe,1218020.3415902394
6efb8123-0165-4ab1-8750-8a8a59685a12,750308.8668624846
5a221037-561f-4ca1-b297-8d7448c415e4,873215.9863092869
9837a1a3-27a6-47af-80db-ed58151951d9,622751.1773330711
5fa88b98-37c7-48d7-b608-4bd0e4e07e86,657471.2530012068
5ce854b0-db31-4dc7-b42f-39f3b48ef94c,1454223.3007935102
afe12ca3-46c4-4744-80ba-2d29152445e0,2103379.2680401914
6f7c6fe7-aac7-4124-a653-e0913687b04d,759734.1775261865
d1e1fa17-02fe-4461-8591-e8c07976a603,440957.2399236909
74d199b1-53fc-4b88-bf1e-3530eb86eaf1,656394.3939398532
e4721f25-4f55-497f-985a-4922af48106f,478513.58912111644
bd07361f-fd25-4b52-9afc-65d00e392004,1554966.1429500142
e9c04df6-9dc2-48ab-bde1-ae7dfb139141,832824.7152583199
b6ec1133-2438-4480-a619-d310b3977466,1079331.9270710105
f716f7e9-15fb-45c6-8bbe-ef4cceda0b53,831283.3148768698
fd4c3279-cb88-4ee7-8c64-ce0b91867f2e,1436463.3389506922
82d22210-71cc-4d77-ba38-74e5db5aafcc,1637051.768579273
d2b28047-c709-4527-b0e7-fa124e7aeb47,1770384.1915038293
8fb9e736-740e-4a47-8627-5be8256c2832,594111.043278428
5294e035-deb3-4a2c-b4c6-5c2221855857,921204.8500298248
91bcba80-cec7-44ac-8b5d-e234cb1993a3,684823.8732651067
a52849bb-a0e6-463f-9479-b2f4b21a98c9,956371.1580105308
5fc84396-e5ca-4aa9-85d9-683c1a177660,1395594.3567763898
4df5e1ba-6d09-4f2f-9d13-2b0c24233b73,629240.2078658405
ddf42de7-d1cd-4cbf-a640-8d1360042cba,553958.3283395334
879c7e15-2c27-4a63-afd0-23e564276975,1472773.226098307
c1260804-f0d1-4047-894d-994dce619446,3507502.774833987
3f4537c0-2701-4fbd-87ba-63af2acd500a,752416.4703090911
e433fbb8-a190-4d45-9052-55f6162a22e4,1047202.3137781686
b1a52d4d-061e-41a1-bc1a-df8b55d7b551,4288175.88160213
fe7e86ca-892c-4f5d-b5b7-1ff986050948,846403.3216807303
e445d008-06f6-43e7-941e-8f960b3236c5,534788.7102600739
1fce8f8a-f8ae-4c84-8ff0-6608bf9c0703,725577.8728085638
a9c6de66-9a90-4622-9440-a434fc63c27f,462872.9013361218
b954e1b6-2dd3-4261-967d-e8a78463958c,693313.6479337956
a70e5359-f93e-43f3-a521-93571bffd005,571505.9084304478
44e3f513-02bb-4a1a-a0de-d83b91df1949,4505975.99582892
aa9eba06-bd63-460a-b75d-7d6e02fc7022,1233928.0797685173
0dad2317-eb79-4c36-8c5e-da09a165321a,1328480.597233025
10faf0a0-44b2-4894-bd9e-72acf8a5d395,1695134.1459059133
aa5826b3-969f-4ea2-8a10-f3d0b2c389f5,1348730.4442644313
7b560d90-d2bb-41c2-bbcd-8df6ea4ce9c7,617080.3881112668
bfa3eeb9-44e7-4a26-bc08-01b636470dc1,760883.0414846053
53ab6a34-bc38-4600-8942-8db5ec288242,837995.4889221486
bff087c7-cf81-4d55-a7d6-cb20ebaddc02,1614712.5716778678
b6284291-b00e-4285-9f86-cefa90be1a0c,2106013.635358424
334a28ba-d6e7-4722-91ad-afd761e9ef3f,1609832.302580381
be9a019b-2014-4965-ac1d-5a01c18278bf,767121.2542539482
8ced26ef-fd71-45fb-a4bb-07c475ae67b6,3675963.6641477877
58e32497-e3d4-446e-934a-70d91d9d759a,1635418.901392562
a0f0b6bd-c1fa-420d-840a-dcc09010c101,746669.074789643
942d9e6e-a22c-4b53-91c6-a354129d2449,815739.1778441049
bea9bdcb-008f-479e-bc59-8969b63cccf9,913143.6143139293
07fd02e4-26f2-4006-b02c-d1fd14388bd0,937686.165081569
01cd12a5-d3fb-4f28-ad1d-aa5aacbe1b3d,4937229.036477826
b8bc0904-0236-4a28-bd58-b15791020b35,587336.018872882
f682315a-055b-439c-a9e5-d167a901683a,499408.78289940645
99b97ddf-b118-4719-a84d-58561d31860a,2981840.5325639946
c27175e2-cd0a-4db3-8039-1d6ed965cdd0,1041211.5905479043
a4a75e02-26e3-42cd-9fb2-4a7b813c518f,676831.586387338
0a4f3790-7a14-4ff1-b729-c967620165b2,730440.2670572378
5e7f151f-08b7-44e2-be35-e6f03f1bf206,3293502.29558025
c4913ab7-f177-4242-b05a-1f4bacec875a,584416.2458997456
5470ffd9-4233-461c-8854-3fa12ebc7013,1572746.2451936598
b311aaed-7774-49b8-817a-df63bf8f35e1,616183.2344761395
fd479827-b242-422b-8daf-72fb280b17d9,797710.356886347
377da047-5f5a-4349-bb66-85c0c7f8c491,551500.6319906602
a32d4e9b-47a8-4504-bf60-b0e6956142ad,322475.67254926823
229f6031-7341-4b4e-a5e4-e77ffdfdc889,2092492.1160361876
1b47ba95-43cf-400d-982d-110abb2a2870,647718.3756655048
125ee27a-5533-4abd-ab52-3a389f899ab1,787392.2130257443
31948569-5ae2-4730-aba0-18e29c93f536,5112679.223527587
595f56ef-64bc-46ea-9bbf-19c2fbe176f1,1370549.4326771717
ad58439a-a786-4ace-8142-b45ae8e002bc,621607.7259037916
743cd8f6-d657-4f6a-a6fd-6e02616b2099,1058664.4331884454
