id,sale_price
73be4dd9-aaad-4faf-a0b6-58f8e48442b2,1614916.506856969
08baa015-bc97-449d-a1bf-508e7a5fee49,1077086.245077111
1a5f2549-ea4f-4d41-bdc3-4752360f6389,1562061.9484122056
0cf3caa6-74d3-4bb6-a95d-24e373890a60,2549478.7493716623
1bc88cc6-eabc-46af-b461-1bc4c90661d2,712600.8278814381
fb3fd558-7103-484b-9399-820747e755a3,1197589.685295658
39162b69-9fab-4c43-a365-14b31b69b684,2333513.2781407447
89f57fdb-cb62-415e-a687-71af6f566c5f,668436.6629107735
fa35f85c-24f4-4ea3-ae86-1966f0f9d77d,1080255.7750082125
50b9ba4a-07fb-4955-826d-b6873272167a,469637.35136578843
9ef44c35-b001-4465-880e-d2d36ffdfa99,1127907.588902005
de5d65f6-2a86-4ba1-b920-5b51a38b948b,972927.405240951
ef1d69b9-39c3-48fc-9d4e-a629ce08f0de,905819.4032868189
e9c8e4be-0853-46d0-b071-e17deff96c43,1387348.8454937446
112a3452-da94-4229-ae36-0af9de0a4079,626601.5512811546
59947a78-d9de-4708-a6bc-7afcf593d8d7,564609.1676489902
a16a96dc-32d3-474a-b8fc-add4a1203cb3,905969.9457951586
27b24e4d-51be-451e-ab3f-3c88bcaff9ba,710374.3587689243
d65d02c2-6cd0-498f-ae6d-39163a6f048f,1157006.4363931487
48107950-c2c4-4403-a193-0b88015a35c0,550897.2345152943
0fdfda02-87f0-410a-8a7c-62ea5b29d1c9,573159.8552654077
00b766a1-e2c4-449b-ad1e-d5234754274c,520765.2521943229
a16ce7e4-fcaf-4483-ad6d-59650aad179c,825244.870278963
e0b38ccf-77ba-478a-880b-8898c36dcda9,728687.2557241082
7cb6284b-fb88-43a6-8848-ca962ecd75f1,416805.6776337412
5fba91aa-9e8e-431b-afea-17eb2decb895,491811.01316259673
cdc38d73-15f5-4ffd-8b63-52d310e2d63d,564880.3781326883
9e6ea600-4393-412a-98b6-feb08b7d813e,635030.9718096764
2769dff6-17d6-4bdd-b181-493d7f42aad2,487890.52517444256
fb4a235f-ffa6-442e-945a-9b6219f2e186,2073397.643333459
4f6f2dc5-1fc5-41c8-ad4a-af9b7b6c2dc6,2034119.6878499966
8a020c15-f1e5-4628-b780-243b89af4aec,903281.6227001038
b316cb2f-4a85-494d-a3c0-3bce4a84c553,720340.811867899
d266d8df-1a58-4e2c-a44c-a6b3ee20c649,776094.8858936757
c8fb702d-2735-4df2-a483-7e663b450f8d,940205.7137293305
55a81f6a-7489-4371-bc68-b4e6423c1277,319774.90497028903
53a37291-2bf3-4110-adea-0a7575561ccb,610080.8332327701
33ff2066-88bb-4066-9171-8358006e1dcf,662307.8834295847
2c97fe75-0763-4908-a317-23416de1a046,4189685.552364709
afc5ac9c-217a-4a84-85c2-1db8c4d5daef,748519.0355826737
9f5743e3-230d-42be-a060-2c18da0afa63,1736655.612034382
6f584147-cab5-4afd-851f-77d278a67d47,762602.4345295015
c90f58b8-61c5-414c-8b3e-b68929528d0d,3102517.1843223
91e1e1bd-e2fa-46b7-ba65-12e6d73bd6da,3545299.2404982676
d6d43da5-e766-454b-89ca-dbc966fb0825,707825.35093041
85c9fc18-9ca9-4ac7-b638-488278d5d464,645537.8904880991
614101cd-27ae-47aa-975a-ff2c58d33a54,1171185.5057704533
c62c9f85-d94c-45fd-b7be-e06afe50fe1f,553354.0238130195
ab177362-e330-42f7-8667-83937fb1e25d,2051439.6390238185
9f75a728-54d7-40dd-9a7f-cb57882faf84,1143678.2463439635
df06ba65-454e-47c8-ab6e-2805c52f4de2,957338.1438911152
49cb1693-4d5e-431e-acb3-e98fa0e94f74,517904.4274119871
3b0011ec-1aea-4c7b-b14c-b783e9076e31,679461.3046768416
58f4f7d3-6320-4766-ba77-c4d125868bad,1189166.783200961
f642d67f-bd19-420a-972e-69a8560df6f5,928710.3824089739
0a848484-d59e-4719-9f75-abbb69e3f3ee,1073879.0540232197
dc1e337f-aa93-4ecf-b5a5-ae7cbb280c1f,777736.6986476844
a825ba28-10d7-4792-ae54-b6612ecbd65b,888187.0717645043
f2b11cb1-b072-4301-95ad-bd86f539c39a,1608542.1018412812
de304b0f-beeb-4d63-bcf8-81b392a0db0d,1003473.4332168694
faa03d85-a940-4056-b37c-df393969a98a,753727.0787574837
d6777db3-6bd8-4251-ae63-72b58d9e3c4a,1437122.0481537574
759baff5-1198-4fda-baf4-4b88b68ae230,525385.4558140752
b5d3193c-d539-4dbe-9d2f-8ebf7ac14eba,1345511.0822462433
9e4cbad6-e3d6-4ba8-b646-43ec9659b6c9,1625613.6005536441
09e40455-303d-4dbc-8b0b-779b3c952dc4,1163237.6999950933
f9c5dd06-9b09-4bea-b2de-1101b0a2b12c,1882501.176403019
568e210a-c1da-4b93-bc24-9f62e499ef6e,7959312.054022421
19f4b9d8-3979-4256-a479-747d16423045,525345.2253558079
6903846b-716a-4b5e-ac57-35b03aeb77c3,783550.487342368
71b1b84f-2927-46d3-825e-5568fe924464,801945.6043654687
7e95f982-6880-4d68-ab29-b846b37369c0,889640.8241549722
578553d5-a795-4ec1-913e-1b060fe20526,707292.6232767843
68e23131-5770-497e-bc10-537d28746f82,762568.7828252208
eab80f23-ded6-46a1-ac63-0850a8e5fe82,704828.4447913812
528bc8bf-d84e-4ada-b4b8-ec1152d5461e,354455.04135200277
ee65b077-2806-4efb-bccc-94aa2fbbe661,921369.7440725602
1c342e0a-f0dc-466a-b329-1287aa50a903,756865.8413142145
3cdec44e-6650-4075-90a1-c4857c721d5d,625425.0358608646
aad5838d-909a-4839-9c93-c2a1e358643c,549898.1869636563
0d0a4726-4fcf-4581-b7d2-87af4e882893,611755.4306873733
5552366f-c035-414e-a2c3-9a349ce73516,769682.0516675268
f874000b-69c4-4027-ad9e-f8dad2665d81,543119.5599930824
99b2abd1-afa6-473c-bad6-6d172af032f6,724737.1241262658
bf8d2968-796d-4266-b489-94844f8c4e8b,610510.1558616505
fba00ed3-d43c-4bf0-863c-4113621d1748,1224741.4932035652
81f917d9-deb1-4d57-bc21-16b812cae448,2563227.6790060326
8068762a-fa3b-409d-862b-7b89ea8e6d78,1029949.3002104703
3d6c4c6d-f0f9-48e3-a52a-09e8f7ad7771,1437831.132073486
477cb57d-91d0-40f3-9434-d9b8912a52a5,1040624.9464596823
91bb3763-b865-417f-871e-8a7efe3c806f,666971.2610631541
55078d7e-6cf6-4a56-a159-b23340e83ced,945936.3352018086
2d43a2ec-fc65-4c6e-82b8-4945ea5a1822,1688208.6735763873
16daf11c-077a-481a-86b1-5e6301d11709,627816.2520480038
bbb58797-d8dc-4b26-b12f-ec72c9c025d0,509982.81859096093
cfb59155-2af1-451b-b4ea-048def1262a1,507996.7337916347
d633bf6d-9d68-4d80-826a-3ae3d07dff90,848174.4567644258
9522e8cb-2909-4bba-b7a1-e76edc4b0eff,694626.9553649735
5aa99362-e66a-461b-882b-48e7622daaf3,320403.54369713686
3bb21f89-b513-48a9-9661-47a5d125b265,1321846.3759611174
a38e9ac9-9132-4cc9-a3c6-101c41ded11e,684292.4487465321
ebebc703-4693-481a-a8bf-f73e45dae587,4675963.196276838
0b44c988-a9d0-410b-8202-cc2a2d62d1ac,1050402.0362328293
bf301605-a867-4e95-8d1d-ac7d7c3f5102,633464.6762360438
cc182cbe-8c79-4982-971f-302e66b66a3d,839556.4410961814
eb51dc8f-7669-48ca-bff3-9b76fe07250e,2336209.733004726
c6ee89e9-741b-4242-8cea-a98fe0c69201,597773.8106475639
5abcf4ae-8e50-4230-b2dd-73a6fc1294e8,1182094.5401082688
e3706ed7-a78a-4e63-a58a-f513f1cd2f63,1327939.8877477332
ecfd9674-abd3-44d0-97a5-1cda084b83c3,369327.1352327027
5e9cff39-6bd6-45ba-a573-ae7f5d4e0210,1330470.1735906128
d4ac3499-6208-4178-aaee-0aae0328feac,2266383.9529137015
b5e57197-7032-4558-81d9-47132c9569aa,5623489.566802041
a93b208f-bc00-4112-8882-00ae573a4192,2096366.092160844
c44c01e2-6c95-4171-bfd2-df603378bd7a,524032.39835335827
02ad52ce-88e9-47b2-af38-93457854094e,693261.8405734121
6e03c4e1-1451-4865-9b48-cb1df4e100e1,610500.5253170219
d5d67bf3-6a7c-40fc-9370-f671befd5aba,997663.5899449686
fe7a6dba-d2ad-4e87-9e89-3bbc0deb4bd0,2211739.07193052
8808effe-cdb3-4dd6-b045-a0fd4211a67d,711340.863214148
1843dd77-97f2-4607-854a-686308686376,784881.6488168885
232075e3-0ed1-43b9-b6e8-8b8e4e023f1f,818187.7051971041
66526a0b-ea07-4389-ad01-cf098eaa0e58,340811.7061114235
0751bf89-1540-4767-8cb7-04ba8a7aa541,718587.8054050747
548c5864-0dca-4096-afbd-bc5ef7a07106,972475.2847245665
94dfdc34-6eb7-4763-8ec0-742505522faf,886159.1630909219
3b30acc7-8eac-492c-b61e-2e962d58528a,697940.699398946
b056d772-a242-4718-96bc-0a8b944bb967,881304.0704827184
1612a3e9-e85d-4739-9eb9-9b4baecb5d62,602573.1313558961
0f927f50-538e-4cfd-bebb-bb76eeff9f88,764046.7062785686
ae26d0fc-2398-4c7e-8523-39e25d66496d,522752.5804923202
d1689f00-9580-4960-8a80-a6811a245f92,2750915.115889474
fc2cd003-7291-4284-81d3-66aed76d82e0,1361025.2160779636
567bdc63-6c2b-42ce-8702-f6f795f09126,1033506.7007816313
abfd3c4a-9cab-48d6-8424-6fe378844ba7,1717936.4911788302
4738ce22-1e54-41c3-ba0e-8c54a21a0d3e,641705.9798083224
fed58f5b-3350-4a98-b5ae-a0ebfa08d87b,1893841.4345044969
5c32f44b-73a9-49fc-8031-f38e498c826c,679339.7457217717
6511ae1f-809c-4e71-a6b0-0636083803b7,1401852.5130131377
c8005ed3-445e-4f4b-bfac-4b31c573fd33,1717153.2300333944
6b695925-4894-41ee-bfc6-5ed2fa7e1152,601908.4829039815
1cfc705e-8733-4979-a138-d41d1b5b238e,516057.0598387634
412c79a0-3df5-48e6-a2a0-b231a69cd587,1729563.0397110628
ace24391-9c2e-41df-a745-68bf1768e71a,4915621.30765417
17e5efa5-e5ee-4949-871c-e7f3dd11a52f,1179879.4995795058
9bdc3410-e906-4453-a09c-edee478b8785,1177853.9305247294
171228b9-affc-49de-a3de-ee98c0986ef5,861840.1168979183
9f3596c5-df30-407b-92a6-4e5482c1c4e0,910509.1065034892
5f47ee49-646c-4bb8-9be5-36b1c6bfb147,992935.6078127341
aacdafe0-0c3f-4bb7-a259-dda2bbe9cd31,707013.1742842009
6e93ae54-7708-4e26-a478-f08b69684a07,1234374.4601426236
1974b94d-2c17-45ba-b9f1-e618d84f2930,1089371.5096979411
cae02900-8479-478f-9b00-7e5baac0a30f,4280530.227552915
8e6ce745-383f-49c4-a766-dad411e7ed01,812809.0663103713
72f13e30-a1ae-4a66-9769-3d043cf67b49,1110432.392273104
795f8412-6169-462d-af1d-facf112a8433,839870.7152878413
4f403fbb-3d86-4d27-8599-88701d21b177,1604865.562206357
a6c74e58-25b0-46b0-8809-a12eba79d884,499738.3914196006
5e17e1e3-ed40-4557-8d3f-ec7678f6f8d6,1129527.5334816976
1f3e8234-5758-4f9b-86e4-200493901a25,1309185.458582388
c8d0cb36-8fec-4d34-81da-a8c2fdf26701,1220036.128126335
f47b29ea-fefe-4ade-8297-7baa97bf268d,662149.6447986641
76972cb3-00d4-4630-abf3-01216cc1e553,675342.7389495056
cec03d7a-a3bd-48ec-a415-943f3932052b,2005376.1533187272
90c8a97f-e126-4bcb-9198-7cffd683260e,1152441.1152261856
7613e64d-33fd-4b57-b02a-f730ca65e24b,1283327.5214106548
06e61f64-b399-4f88-b664-9b0279380f68,971040.2244290302
2926fef7-0c8e-4ad8-a5e6-60bd0afdd744,5674612.4349748725
a2977d3e-6e2b-4393-8aa9-7ef02d6f96a2,760940.4230395857
55b6af29-6ac0-42fc-a632-8afc61df8847,705024.3943219569
c935edc5-d7ad-4313-b984-9022ea3f4b70,759626.3820475216
c06c96b6-b430-4a66-9ffa-4f9d0de48f2a,498365.2651347727
c61edb14-0bcb-4e29-add7-c4802f3631f5,550294.7690848344
91d687c3-be7d-494f-a009-41752a0af3b1,1153929.971543837
019fdef2-5a32-4a60-9523-edcb141e5dbf,1136708.6757953984
2c30fee6-0de6-4c09-a7b5-9e342de4e096,958503.3326812175
b8b9fffc-1567-40ab-805a-301af5bcece5,901469.0755564475
68977fb4-03ba-4720-b8f9-79476db35bc2,955262.4683230424
46cd4c57-d965-4586-8722-1a3df1f04ca3,1278076.2436341275
660c6be5-e4e3-4a77-ad3c-8570181001e9,383566.9321463907
aef201de-9231-420c-89af-def7f9aa847f,1178042.3354965749
5d2e1b02-2894-4181-b5c0-4fb78d6a35e9,969171.1940614535
6579e383-e0e6-484c-9d15-f4d87a1c2ff5,881351.7571884684
10ce24b2-ac6e-4c42-b846-bb93db18bbe2,592460.2190963266
02ef6456-c9e7-4186-900a-02dfb6ad4d77,685132.7937412817
d935ec63-f048-417a-a5cd-88e83f9c25d7,360222.8398307649
7582705e-a627-4fdf-b6cd-3ea7a737448c,1216787.6534833559
56ac3dbe-ac5d-4c5c-b8fe-8092b9033378,718672.5695070582
c172ab61-63c4-4345-81ba-fa65691ef17e,1303260.8415647792
8ce46a06-8857-4572-be61-507e342f38da,485198.1299856076
09e5e617-537d-4329-ba95-22b169b045e3,954212.6477829781
c73d6190-f18d-4e22-aa25-d2d1140d3881,2318109.8197461385
544409da-6961-471f-8f43-0c4b2ab4b29e,786875.1665581592
16799ada-e14c-41cc-84f1-a4e5a3a2f632,750830.9678883941
d45652a0-0944-4c33-9c89-8a194a3da731,782376.0128446934
92f5ec8f-450b-4e47-a5b0-e40d97fd179c,1260152.217516827
54a9a1de-cda9-4654-af14-015549b166b8,1137285.57434273
0bae69c2-a997-4ba7-af52-68ca372e6317,660148.9726011341
700efb9a-0606-4127-8871-97886ca1e125,690639.4238374688
eb679c1d-ff97-4421-a1c8-e1a0619e09cf,979311.5192507918
d6a33d44-783b-4ec0-b7d2-4719ceaddecb,606200.0763327834
d735291f-9639-412b-9a83-40e8388aab88,1669776.698662938
aaae3a34-dcf4-438a-ac70-4db5a0db7c9b,3615326.715675723
aa777a53-520c-4c40-895e-6ed79faf7f76,601391.7310001348
c1d2e34e-61b3-488f-8df4-44c808d32c2e,4482693.966493724
be4eb8ef-a662-4e0b-9920-e6488490dcfb,1418652.6233601165
a163f21e-b13e-4d16-9252-3eb76f2e70f6,580343.00520644
6fa525cb-20cf-4945-b8fe-b5807a46a7d5,641733.1911402303
dd2547f7-7b3e-4dac-99ae-b05eb5b896f8,697099.1406672609
877d6726-0ebf-4602-938e-bea300e5af64,606030.0273543015
1b67bfd7-0b3d-480b-b9a1-4945719d5eb8,909247.3602800793
7f3d6554-c279-47b0-863e-ae1899633ddf,630207.6230945395
d352e7ad-b9f3-4406-bff9-13b1b8b1c048,699403.6060002077
1ba059fa-6e27-453e-bbb9-c446e5437fee,813165.0173988321
956befe6-3e7d-4248-9a7b-5da74367dac8,963722.8563136176
ec9d294d-fa5c-4e0a-8fab-256cda71c647,1507108.0086576922
56eddb9b-37d6-4092-abfb-1403d0077d62,638123.2538341696
f45babca-8c26-4f60-b3fd-7bf7cb389457,450613.4624470328
f15e860d-1353-4cf1-8ecb-dd9538fbde1a,566783.4724576304
fcbe94ba-8ed3-4982-9e35-492a34584432,9743378.856268272
a6a2b704-a42e-4392-91ee-d04d8d17c23d,1131662.4881775284
512d5ba2-f1bb-478e-87a5-6d5a97aa696c,682790.354343379
7d9df802-d22b-4cba-9d58-b14c39019900,1663376.2291884245
ae2daa19-ff6e-4c65-9a49-896493aed224,620749.0557695462
754865df-9354-48a6-8eda-3615f972f879,520776.9227297072
887eec7e-49aa-495d-9cec-d44bd62aa6e7,528554.9549622705
da8530af-f563-4c9f-90cf-c6961aa08880,800393.6007131457
2df0e22a-b9bb-4693-ae70-91b27565cfb6,1514649.772227658
90d173e7-2490-4b16-881d-85b4d9ad502e,622127.5055276632
4b87a03f-51b2-403b-becf-9ca864dd743b,1187395.6209685258
328924a3-e911-47bf-9884-6f5ef9971588,1415428.1862282522
51e8752c-7d50-4e61-a5b3-f12483b6aef2,1345345.5615417417
fdfd3ec3-eed8-4baf-9b95-968bcdf12c09,529013.3304557739
2be97a36-a76a-4613-abb8-c6003dceae33,3480179.4046770064
0072d95d-4be1-4249-b0a4-edb6b1719c5c,694626.1363041529
07f091c5-87f8-419e-92e6-606b820c2ce9,708597.6867402266
ffc962a9-01a9-4633-86f3-535917c0edea,612386.7819411235
c71409d2-6c9d-4dae-9591-1ec85c2946cb,789906.4684681061
0f423d6a-34e3-4008-baab-7ddb5092020e,592908.4407799093
942f24ed-7f4d-46f8-a6a7-991d56697aa3,4116458.0718295197
c4f2b536-61ef-4d7b-a194-3d249f434c1e,1062743.984751795
6525dc16-9412-45e6-a52f-062d676dce06,819957.3208703902
2cb59800-ee0f-4a5e-a54b-f26ecfa9f0c9,1161349.8412129593
e887fd25-a746-4809-8868-c1bcb59b985a,529660.1308515191
8719a0dc-aebe-46fa-a40e-7d9f4292cd8d,1273709.0034737014
b82e2163-7427-4978-859f-051c3084ca6f,662751.719981371
69702ca1-5cc7-4501-821e-8efff869c145,1137179.8510171056
3b30ae7b-d049-4731-9912-70a6f834ddc0,1105139.3904626556
8acfe4f8-ee1f-4221-864f-2e57037a073a,652614.2740193615
ec05f379-d5ca-4dda-b3e4-7cfdd9e68c13,637606.9876601544
537cbb1d-b1b2-42e1-a075-0501eb959bc6,1458346.5136513282
86a62792-ec19-44bb-9809-e58b489e0651,635557.2304340572
3ee0bd51-40ee-4d6c-a731-dbf10c847298,712432.8836985584
8c805860-6f74-443c-a9ae-aeb0cb334470,680606.765043224
e75f79a9-6b94-4fe3-a7e1-a1b0d9b0dc78,606042.3628451778
7836dc8b-4943-4f5f-a15e-f6740ecc1b13,877358.1275068269
30e670bc-1ab3-4bb6-aefb-b884c3e883c3,1774555.1622989047
3a0400a1-89ea-4539-ab4f-8e133da96f5d,884977.7899122443
c9f7a74a-6c6d-425c-a571-e4d152b64766,747847.2925779435
a06628d3-afda-455f-ab4b-3e84cf4efea2,1438539.7540218013
c8c04e08-7b17-41c4-9f1d-583a941ebbe2,1287676.387484197
bc809412-ccb0-42e5-8961-5d87fbd39c95,1130964.4670073416
3782b585-124d-4f2f-b29b-524c371e7ac1,2712542.5898985416
752e7e87-c224-4063-a931-1aecd32cc04c,883169.7473228324
7e76290c-30d6-4db3-a438-d9bce6557dff,664865.5432267503
85ab74d8-cc24-413d-b012-04f0b0b5a0c2,735621.5815703961
3abf4885-6d2a-4a82-ac61-6fc23e3ae1f1,680411.8440136311
5a7acff9-a23a-42ec-8bcc-882742b28780,692366.255321592
2c85233a-e453-4908-941a-ee50c5316d8b,1311524.073811852
8db1317b-1aeb-4071-bf14-b30ac4f3c9d2,1113139.385468675
8539fa5d-89b3-4e52-bc10-10200cd001fd,1204136.4682405195
37ae556b-a178-4bab-a997-458fdd7cc99d,1561054.5720491135
eb688ded-8db7-4bd8-8cbf-f0b396a4af90,2101053.728009327
b6a2cec4-278d-4fed-aef5-5e4435c463ec,789581.839555735
16dec762-2e87-4401-83d1-5a0e43b6126c,681387.7000490443
6eb10dcd-a18c-488f-a52f-55576a7f3508,2505193.4124652706
d815e838-1b74-48c7-987e-a7f98e2d0b28,613840.6604432316
12d34bcc-d001-47f3-aed4-9814667746bf,663895.3252096896
395d96b3-a7a0-486d-8a69-4f5613394d5f,589239.3121534192
915e4d9a-0fd3-48c0-a966-b8c4e01c4a25,804684.9484253667
9eccb606-04b3-4a41-a990-608888cc2b55,628808.2227408716
c5d78c47-d5c7-4ef1-adf3-53e69fb9f59c,440516.1409922606
cc723f3d-bd24-45c2-9b7b-cbee08e70e5d,632552.1183586195
0a46d3a8-a910-41f3-bb01-c0d9b7c6d910,862481.3397460103
a0ac0ba4-b497-4460-9493-047cc152df83,4185368.5927847824
a7b19565-8092-4389-82ca-f326711435ce,814776.0437708861
ce223426-8432-4fe9-ae0a-5bf2b5685f09,544327.7614971228
5622c0ea-c41b-4ec0-aedd-e722babfbfe6,1683111.430893395
793a7bcd-d5f9-4b75-be15-08862afe3a61,641822.9733709726
7551784b-5d11-471c-9c4b-9b4a5165d55a,616192.6500442474
26cec316-52d6-44fe-a52a-53cf85b581a8,506572.0981584918
4ecd038d-7e80-40e1-b006-668c65cb3f8e,1531813.3770464403
a434177b-065c-4d4a-9887-fe884e32de01,841473.9152707094
2acbcb84-ab77-4965-804e-cb5873fbd5b3,1713847.7604652192
652a6701-6840-4440-8071-8cabe45ba5b6,884141.4679387085
f72bfae3-31af-471e-b678-f44603f6cf0d,1053586.2383048916
6e37ea3c-7385-465b-854d-e8551e03a7c6,535648.0519438674
f8dba09f-6126-459e-ad03-ca51cc6cae90,935360.9101163181
c6dac65f-d24e-4604-ac29-e22353649121,759003.9633022723
64e55925-0a3d-4ce9-8671-f3c89255699e,821987.214286128
2c6103bd-b48d-40e4-95c5-0c4ae34015d3,1085995.8216157374
9a1a8f4c-51a0-4885-bf35-bf546f713f2a,1529621.4429165642
d519407f-f41a-4db1-a323-88a8297374b3,903667.2377606927
6f02a9d6-b247-4dae-b1a3-77e36800e7e6,2746491.6293561533
6fc0dd48-ebcb-47e9-9f8e-09c44d02e966,638327.9848837613
9b57828a-2620-4e41-ae4b-4c79f90de0ec,819845.3703153015
2ddb2356-08b1-458f-8f26-3852c2565d9c,1697095.5741465422
575633e6-f66d-4355-9320-807ee556971e,1669679.4120151163
c3b87b98-f271-4a0d-970f-31bc3275171b,562747.638276769
0a86d7f0-46d3-4eed-ab72-24fad95947bf,676373.3248731206
72eb05d5-523a-4b7a-8e2f-b14d8087995f,431945.02452910296
92818216-2881-44d9-8994-bc5495c91378,697831.312509863
bfde6f24-2451-4eae-ae98-b8b3fa9ef739,812989.3234176624
2b51362b-7676-4182-9ee8-5a01cd4e5fb9,737426.3712008083
e86e6ed2-dcbc-4908-b704-e18f7754965e,1496225.6223375334
86b92406-e078-4eb6-a830-07d3d1d45263,1292370.7665993264
7042c5e9-f3a3-40c7-8165-04ad1941f637,949388.5921905694
345fa2d3-30a4-4078-82db-3611a063500b,10298192.534359217
235651e1-a044-487d-b3ef-88269bf87699,1707310.2730727496
18a6cabe-bf67-420d-8cf9-b2eff8737586,1512028.5428772573
65c5bbea-a5c6-4481-a12f-3b2c7fa06735,393626.15151202306
61346159-6639-4a02-810e-4a77758bb636,1681314.2860515288
61e53116-f806-412a-87d4-d7cb7ca0b5a8,557788.1253759089
78f5a98c-b553-4ef8-8ff2-6e12fa91defe,1194739.0319682767
6efb8123-0165-4ab1-8750-8a8a59685a12,798024.3503684722
5a221037-561f-4ca1-b297-8d7448c415e4,971630.319547817
9837a1a3-27a6-47af-80db-ed58151951d9,594942.3048756173
5fa88b98-37c7-48d7-b608-4bd0e4e07e86,693880.9492231332
5ce854b0-db31-4dc7-b42f-39f3b48ef94c,1108466.8680762316
afe12ca3-46c4-4744-80ba-2d29152445e0,2402607.5811412707
6f7c6fe7-aac7-4124-a653-e0913687b04d,773853.1796866903
d1e1fa17-02fe-4461-8591-e8c07976a603,417378.90733567136
74d199b1-53fc-4b88-bf1e-3530eb86eaf1,530597.7430242425
e4721f25-4f55-497f-985a-4922af48106f,523727.5251806786
bd07361f-fd25-4b52-9afc-65d00e392004,1399290.489157507
e9c04df6-9dc2-48ab-bde1-ae7dfb139141,973524.1738818472
b6ec1133-2438-4480-a619-d310b3977466,1136373.6957098446
f716f7e9-15fb-45c6-8bbe-ef4cceda0b53,723989.4314671633
fd4c3279-cb88-4ee7-8c64-ce0b91867f2e,1486139.7290229858
82d22210-71cc-4d77-ba38-74e5db5aafcc,1858893.8976257134
d2b28047-c709-4527-b0e7-fa124e7aeb47,1669304.360523747
8fb9e736-740e-4a47-8627-5be8256c2832,594416.0094826277
5294e035-deb3-4a2c-b4c6-5c2221855857,904878.9887888813
91bcba80-cec7-44ac-8b5d-e234cb1993a3,764273.811223669
a52849bb-a0e6-463f-9479-b2f4b21a98c9,867197.0679335005
5fc84396-e5ca-4aa9-85d9-683c1a177660,1355084.2100304484
4df5e1ba-6d09-4f2f-9d13-2b0c24233b73,637382.9500995486
ddf42de7-d1cd-4cbf-a640-8d1360042cba,549879.1746693891
879c7e15-2c27-4a63-afd0-23e564276975,1355050.7664335086
c1260804-f0d1-4047-894d-994dce619446,4806192.12661042
3f4537c0-2701-4fbd-87ba-63af2acd500a,733544.6782530791
e433fbb8-a190-4d45-9052-55f6162a22e4,987947.9360047719
b1a52d4d-061e-41a1-bc1a-df8b55d7b551,3933010.9546249234
fe7e86ca-892c-4f5d-b5b7-1ff986050948,850525.1435768793
e445d008-06f6-43e7-941e-8f960b3236c5,555307.548456806
1fce8f8a-f8ae-4c84-8ff0-6608bf9c0703,707714.9943315843
a9c6de66-9a90-4622-9440-a434fc63c27f,422612.30079632
b954e1b6-2dd3-4261-967d-e8a78463958c,672697.1680818496
a70e5359-f93e-43f3-a521-93571bffd005,732036.9487346478
44e3f513-02bb-4a1a-a0de-d83b91df1949,3881771.49904941
aa9eba06-bd63-460a-b75d-7d6e02fc7022,1146252.92594347
0dad2317-eb79-4c36-8c5e-da09a165321a,1275765.7595192099
10faf0a0-44b2-4894-bd9e-72acf8a5d395,1754708.83711713
aa5826b3-969f-4ea2-8a10-f3d0b2c389f5,1424863.7823558904
7b560d90-d2bb-41c2-bbcd-8df6ea4ce9c7,597672.0354832179
bfa3eeb9-44e7-4a26-bc08-01b636470dc1,774842.2903578648
53ab6a34-bc38-4600-8942-8db5ec288242,882131.4050107534
bff087c7-cf81-4d55-a7d6-cb20ebaddc02,1999541.3345182869
b6284291-b00e-4285-9f86-cefa90be1a0c,1870946.8797391118
334a28ba-d6e7-4722-91ad-afd761e9ef3f,4190700.834922918
be9a019b-2014-4965-ac1d-5a01c18278bf,810182.6905358155
8ced26ef-fd71-45fb-a4bb-07c475ae67b6,4429475.723805941
58e32497-e3d4-446e-934a-70d91d9d759a,1644690.7356300072
a0f0b6bd-c1fa-420d-840a-dcc09010c101,773948.508823664
942d9e6e-a22c-4b53-91c6-a354129d2449,853062.1755860965
bea9bdcb-008f-479e-bc59-8969b63cccf9,863028.5778215587
07fd02e4-26f2-4006-b02c-d1fd14388bd0,972676.281108464
01cd12a5-d3fb-4f28-ad1d-aa5aacbe1b3d,6225544.714637252
b8bc0904-0236-4a28-bd58-b15791020b35,564967.4748461578
f682315a-055b-439c-a9e5-d167a901683a,567862.9235060716
99b97ddf-b118-4719-a84d-58561d31860a,1757581.543368142
c27175e2-cd0a-4db3-8039-1d6ed965cdd0,1110281.1892422426
a4a75e02-26e3-42cd-9fb2-4a7b813c518f,699337.808951408
0a4f3790-7a14-4ff1-b729-c967620165b2,728936.9498474089
5e7f151f-08b7-44e2-be35-e6f03f1bf206,2770053.7660785774
c4913ab7-f177-4242-b05a-1f4bacec875a,606563.1874628342
5470ffd9-4233-461c-8854-3fa12ebc7013,1485434.5807003507
b311aaed-7774-49b8-817a-df63bf8f35e1,612418.7050148003
fd479827-b242-422b-8daf-72fb280b17d9,824667.4486123679
377da047-5f5a-4349-bb66-85c0c7f8c491,544301.4585786146
a32d4e9b-47a8-4504-bf60-b0e6956142ad,338677.60785567015
229f6031-7341-4b4e-a5e4-e77ffdfdc889,2150630.368701235
1b47ba95-43cf-400d-982d-110abb2a2870,653928.2982562667
125ee27a-5533-4abd-ab52-3a389f899ab1,805180.9454505416
31948569-5ae2-4730-aba0-18e29c93f536,4885277.63094788
595f56ef-64bc-46ea-9bbf-19c2fbe176f1,1287373.8783640126
ad58439a-a786-4ace-8142-b45ae8e002bc,694995.2210728391
743cd8f6-d657-4f6a-a6fd-6e02616b2099,900373.0690577661
